Dataset1/for_retrieval/TEST_MVED/Excited/video,ORG_EXT(154).mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_MIX(9)-3-of-7.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TT(5).mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(5)-2-of-8.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(1)-21-of-31.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(2)-17-of-19.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_MIX(8)-2-of-7.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_MIX(6)-7-of-8.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(7)-3-of-8.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(4)-3-of-9.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(15)-21-of-153.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(21)-6-of-13.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(10)-85-of-98.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_MIX(7)-8-of-10.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(9)-63-of-95.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,MIX_TEST(9)-2-of-7.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(0)-2-of-9.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(8)-2-of-11.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,MIX_TEST(5)-2-of-7.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,ORG_EXT(160).mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(10)-9-of-98.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(15)-70-of-153.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,226.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,ORG_EXT(321).mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(15)-8-of-153.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,EXT_S1(0).mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(17)-2-of-10.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(9)-45-of-95.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(23)-2-of-8.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(9)-15-of-95.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,EXT_TEST(0)-2-of-6.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(11)-2-of-56.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,MIX_TEST(0)-2-of-8.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(13)-70-of-72.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,MIX_TEST(1)-4-of-6.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,FINAL_DL-Ext(0).mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(15)-34-of-153.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,ORG_EXT(52).mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(20)-4-of-8.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(12)-2-of-7.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(9)-89-of-95.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(9)-3-of-95.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(10)-46-of-98.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,MIX_TEST(6)-3-of-8.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,ORG_EXT(248).mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(3)-2-of-9.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,ORG_EXT(258).mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(10)-32-of-98.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,TEST_EXT(9)-25-of-95.mp4,0
Dataset1/for_retrieval/TEST_MVED/Excited/video,EXT_TEST(1)-5-of-6.mp4,0
Dataset1/for_retrieval/TEST_MVED/Fear/video,TEST_FEAR(6)-3-of-7.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FEAR_TEST(3)-8-of-10.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FEAR_TEST(17)-6-of-7.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,TEST_FEAR(0)-9-of-10.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,TEST_FEAR(3)-8-of-9.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,TEST_FEAR(10)-9-of-11.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FEAR_TEST(10)-4-of-12.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,TEST_FEAR(2)-7-of-8.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FINAL_DL(105)-3-of-12.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,98.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FEAR_TEST(19)-4-of-11.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FEAR_TEST(8)-9-of-10.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FINAL_DL_Fear(19).mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,TENS_HE(46)-4-of-7.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FEAR_TEST(7)-10-of-12.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FINAL_DL(119)-11-of-11.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FEAR_TEST(1)-8-of-10.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,TEST_FEAR(4)-9-of-11.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FEAR_TEST(5)-3-of-8.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,TEST_FEAR(14)-4-of-6.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FEAR_TEST(12)-9-of-12.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,LLT_FEAR(8)-4-of-8.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,TENS_MM(11)-6-of-7.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,ORG_FEAR(292).mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FEAR_TEST(11)-6-of-8.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,ORG_FEAR(294).mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,ORG_FEAR(139).mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,TEST_EXT(22)-7-of-9.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FEAR_TEST(4)-6-of-7.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,DEAP_DB_HR(49).mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FEAR_TEST(0)-13-of-15.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,LLT_HRR(33).mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,TEST_FEAR(7)-7-of-8.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FINAL_DL_Fear(77).mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,TEST_FEAR(1)-6-of-8.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FEAR_TEST(13)-2-of-8.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FEAR_TEST(6)-10-of-12.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,ORG_FEAR(45).mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FEAR_TEST(14)-3-of-9.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,ORG_FEAR(206).mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,TEST_FEAR(5)-6-of-9.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,ORG_FEAR(76).mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,LLT_HRR(43).mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,TEST_FEAR(9)-7-of-8.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,ORG_FEAR(262).mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FINAL_DL_Fearr(46).mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,TEST_MV(70)-4-of-9.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FEAR_TEST(9)-8-of-9.mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,DEAP_DP_TENSxx(4).mp4,1
Dataset1/for_retrieval/TEST_MVED/Fear/video,FINAL_DL(115)-8-of-8.mp4,1
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_TENS(3)-9-of-10.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,LLT_TENS(14)-3-of-9.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_TENS(12)-2-of-6.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,ORG_TENS(206).mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,LLT_TENS(2)-4-of-9.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_FEAR(13)-4-of-8.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,LLT_TENS(10)-1-of-9.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_TENS_NN(8)-4-of-7.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TENS_LLT(6)-7-of-10.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_TENS(28)-8-of-10.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_TENS(11)-2-of-7.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_TENS(2)-3-of-11.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_TENS_NN(9)-2-of-12.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_TENS(25)-3-of-7.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TENS_LLT(40)).mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_TENS(1)-2-of-8.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,ORG_TENS(21).mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,ORG_TENS(140).mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,REVIEW_TENS(66).mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,DEAP_DP_TENSMM(3).mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_TENS(0)-2-of-81.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,LLT_TENS(15)-4-of-11.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,LLT_TENS(13)-4-of-11.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,ORG_TENS(56).mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,FINAL_DL(3).mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TENS_LLT(48)).mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,ORG_TENS(243).mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TENS_MM(3)-4-of-9.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,LLT_TENS(11)-8-of-10.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,ORG_TENS(53).mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_MV(39)-6-of-10.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,LLT_TENS(0).mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_MV(0)-5-of-8.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TENS_LLT(60)).mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TENS_MM(17)-3-of-12.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TENS_MM(7)-4-of-7.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_TENS(32)-7-of-9.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TENS_MM(13)-4-of-6.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_TENS_NN(5)-2-of-5.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,LLT_TENS(8)-3-of-5.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_MV(86)-5-of-8.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_TENS(23)-11-of-13.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,LLT_TENS(6)-7-of-9.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_TENS(15)-2-of-8.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,LLT_TENS(10)-5-of-9.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_TENS(30)-8-of-9.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TEST_TENS(6)-7-of-8.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,LLT_TENS(5)-7-of-10.mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,TT(7).mp4,2
Dataset1/for_retrieval/TEST_MVED/Tension/video,LLT_TENS(4)-5-of-14.mp4,2
Dataset1/for_retrieval/TEST_MVED/Sad/video,TEST_SAD(23)-2-of-8.mp4,3
