Dataset3/for_retrieval/DS3_val_for_retrieval/,yA9WhYnsD_4_06,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,SVl4_hxMDcA_04,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,ZbZSe6N_BXs_07,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,TmSRMWw8Y_0_03,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,wBl2QGAIx1s_06,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,zaSZE194D4I_03,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,YK43kV3QwnA_01,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,umeajkNL5Hw_01,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,SVl4_hxMDcA_03,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,uZD8HKVKneI_02,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,Vet6AHmq3_s_00,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,TxrwImCJCqk_01,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,SDF8Evb_jQw_01,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,wBl2QGAIx1s_05,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,thQ8rpkY3Ps_11,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,tt2k8PGm-TI_10,Exciting,0
Dataset3/for_retrieval/DS3_val_for_retrieval/,ZkW-K5RQdzo_01,Fear,1
Dataset3/for_retrieval/DS3_val_for_retrieval/,YapV4YaTgEc_05,Fear,1
Dataset3/for_retrieval/DS3_val_for_retrieval/,vrSyrOaoAug_00,Fear,1
Dataset3/for_retrieval/DS3_val_for_retrieval/,ZkW-K5RQdzo_04,Tense,2
Dataset3/for_retrieval/DS3_val_for_retrieval/,Ol87N0nxfVs_03,Tense,2
Dataset3/for_retrieval/DS3_val_for_retrieval/,VwAnsAUYnw4_05,Tense,2
Dataset3/for_retrieval/DS3_val_for_retrieval/,u1kZ9zYr7kk_04,Tense,2
Dataset3/for_retrieval/DS3_val_for_retrieval/,umeajkNL5Hw_03,Tense,2
Dataset3/for_retrieval/DS3_val_for_retrieval/,zON0hoRwqSw_01,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,uh4dTLJ9q9o_07,Sad,3
Dataset3/for_retrieval/DS3_val_for_retrieval/,W-w3WfgpcGg_03,Sad,3
