Dataset1/DS1_VAL_MATCH/,exciting_TEST_MV(14)-18-of-21,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_MIX_TEST(6)-7-of-8,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_ORG_EXT(327),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_158,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_DEAP_DB_EX(24),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_DEAP_DBW_EXT(31),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_EXT_TEST(1)-3-of-6,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_TEST_EXT(17)-8-of-10,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_Exciting_MV_NC3(16)-5-of-7,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_MIX_TEST(1)-5-of-6,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_145,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_TEST_MV(13)-6-of-10,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_DEAP_DBW_EXT(21),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_Exciting_MV_NC2(41)-6-of-8,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_EXT_S1(1),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_ORG_EXT(151),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_TEST_EXT(7)-7-of-8,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_TEST_EXT(1)-30-of-31,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_TEST_MV(17)-2-of-15,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_ORG_EXT(226),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_TEST_MIX(8)-6-of-7,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_Exciting_MV_NC04,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_DEAP_DB_EXTT(17),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_190,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_TEST_MIX(9)-6-of-7,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_ORG_EXT(282),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_Exciting_MV_NC(3)-3-of-10,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_Exciting_MV_NC2(68)-4-of-6,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_ORG_EXT(346),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_ORG_EXT(201),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_EXT_S1(20),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_DEAP_DB_EXTT(9),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_Exciting_MV_3GPP(54)-9-of-10,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_ORG_EXT(341),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_FINAL_DL-Ext(3),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_ORG_EXT(337),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_ORG_EXT(139),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_DEAP_DB_EX(30),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_DEAP_DBW_EXT(5),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_Ext_FINAL_DL(21),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_Exciting_MV_NC2(4)-2-of-8,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_Ext_FINAL_DL(0),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_REVIEW_EXT_Q2(21),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_TEST_EXT(2)-6-of-19,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_DEAP_DB_EX(32),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_HPY_EXT_LLT(7),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_MIX_TEST(5)-6-of-7,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_MIX_TEST(0)-6-of-8,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_ORG_EXT(179),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_ORG_EXT(251),1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,exciting_TEST_MV(18)-2-of-7,1,exciting,exciting,0,0
Dataset1/DS1_VAL_MATCH/,fear_ORG_FEAR(131),1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_LLT_DL(1)-2-of-7,1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_FEAR_TEST(7)-4-of-12,1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_ORG_FEAR(80),1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_FEAR_TEST(14)-8-of-9,1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_LLT_FEAR(4)-2-of-9,1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_ORG_FEAR(147),1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_FINAL_DL_Fearr(31),1,fear,fear,1,1
Dataset1/DS1_VAL_MATCH/,fear_REVIEW_FEAR(50),1,fear,fear,1,1
