Dataset2/DS2_val_match/,7ZIKT6L83ak,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,-Wz9_Q5Um1c,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,a5CU1MUk7WU,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,4b5mkwahaP0,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,nsQ2LT_l9NI,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,0bCY-G8mtQE,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,7Hbm8ciz3YE,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,tEccnNscH5I,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,2pSuDrdrMBE,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,gRVl92ora7s,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,-L7QQFTDfcM,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,-nlLoBFFupI,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,2ATMQxWVpXk,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,XiTm6X2rNm4,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,cYPlcY74cTs,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,U23V9cPIWcY,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,1KDLpKMI0OI,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,-uHT9riKVg8,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,3EWbBl_9mEw,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,1TYyG3L6bKI,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,0Qe-f8uk78o,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,1svrOfS6bkI,1,exciting,exciting,0,0
Dataset2/DS2_val_match/,2x4694ExyCU,1,fear,fear,1,1
Dataset2/DS2_val_match/,UHZh9OBEg2s,1,fear,fear,1,1
Dataset2/DS2_val_match/,bePPIm7r2a4,1,fear,fear,1,1
