Dataset3/DS3_val_match/,yA9WhYnsD_4_06,1,Exciting,Exciting,0,0
Dataset3/DS3_val_match/,SVl4_hxMDcA_04,1,Exciting,Exciting,0,0
Dataset3/DS3_val_match/,ZbZSe6N_BXs_07,1,Exciting,Exciting,0,0
Dataset3/DS3_val_match/,TmSRMWw8Y_0_03,1,Exciting,Exciting,0,0
Dataset3/DS3_val_match/,wBl2QGAIx1s_06,1,Exciting,Exciting,0,0
Dataset3/DS3_val_match/,zaSZE194D4I_03,1,Exciting,Exciting,0,0
Dataset3/DS3_val_match/,YK43kV3QwnA_01,1,Exciting,Exciting,0,0
Dataset3/DS3_val_match/,umeajkNL5Hw_01,1,Exciting,Exciting,0,0
Dataset3/DS3_val_match/,SVl4_hxMDcA_03,1,Exciting,Exciting,0,0
Dataset3/DS3_val_match/,uZD8HKVKneI_02,1,Exciting,Exciting,0,0
Dataset3/DS3_val_match/,Vet6AHmq3_s_00,1,Exciting,Exciting,0,0
Dataset3/DS3_val_match/,TxrwImCJCqk_01,1,Exciting,Exciting,0,0
Dataset3/DS3_val_match/,SDF8Evb_jQw_01,1,Exciting,Exciting,0,0
Dataset3/DS3_val_match/,wBl2QGAIx1s_05,1,Exciting,Exciting,0,0
Dataset3/DS3_val_match/,thQ8rpkY3Ps_11,1,Exciting,Exciting,0,0
Dataset3/DS3_val_match/,tt2k8PGm-TI_10,1,Exciting,Exciting,0,0
Dataset3/DS3_val_match/,ZkW-K5RQdzo_01,1,Fear,Fear,1,1
Dataset3/DS3_val_match/,YapV4YaTgEc_05,1,Fear,Fear,1,1
Dataset3/DS3_val_match/,vrSyrOaoAug_00,1,Fear,Fear,1,1
Dataset3/DS3_val_match/,ZkW-K5RQdzo_04,1,Tense,Tense,2,2
Dataset3/DS3_val_match/,Ol87N0nxfVs_03,1,Tense,Tense,2,2
Dataset3/DS3_val_match/,VwAnsAUYnw4_05,1,Tense,Tense,2,2
Dataset3/DS3_val_match/,u1kZ9zYr7kk_04,1,Tense,Tense,2,2
Dataset3/DS3_val_match/,umeajkNL5Hw_03,1,Tense,Tense,2,2
Dataset3/DS3_val_match/,zON0hoRwqSw_01,1,Sad,Sad,3,3
Dataset3/DS3_val_match/,uh4dTLJ9q9o_07,1,Sad,Sad,3,3
Dataset3/DS3_val_match/,W-w3WfgpcGg_03,1,Sad,Sad,3,3
Dataset3/DS3_val_match/,TZI5cAV0BOo_01,1,Sad,Sad,3,3
Dataset3/DS3_val_match/,XwI4zsNteU8_04,1,Sad,Sad,3,3
Dataset3/DS3_val_match/,YI4m-l2yRZA_03,1,Sad,Sad,3,3
Dataset3/DS3_val_match/,v_I-z_AJ_4Q_03,1,Sad,Sad,3,3
Dataset3/DS3_val_match/,vptfm9D6owo_05,1,Sad,Sad,3,3
Dataset3/DS3_val_match/,wY473jAptyw_08,1,Sad,Sad,3,3
Dataset3/DS3_val_match/,uh4dTLJ9q9o_03,1,Sad,Sad,3,3
Dataset3/DS3_val_match/,y8AWFf7EAc4_03,1,Sad,Sad,3,3
Dataset3/DS3_val_match/,wY473jAptyw_01,1,Sad,Sad,3,3
Dataset3/DS3_val_match/,vRAu4kvpmEs_01,1,Relax,Relax,4,4
Dataset3/DS3_val_match/,yivLt9cTaio_05,1,Relax,Relax,4,4
Dataset3/DS3_val_match/,ZNra8eK0K6k_01,1,Relax,Relax,4,4
Dataset3/DS3_val_match/,ZIyYMjI-xFg_03,1,Relax,Relax,4,4
Dataset3/DS3_val_match/,yge2PqEZZJo_06,1,Relax,Relax,4,4
Dataset3/DS3_val_match/,sTFVMMCwsss_00,1,Relax,Relax,4,4
Dataset3/DS3_val_match/,siwpn14IE7E_01,1,Relax,Relax,4,4
Dataset3/DS3_val_match/,yge2PqEZZJo_00,1,Relax,Relax,4,4
Dataset3/DS3_val_match/,SidxJz94Svs_03,1,Relax,Relax,4,4
Dataset3/DS3_val_match/,zBG-sEGlULs_00,1,Relax,Relax,4,4
Dataset3/DS3_val_match/,x55doVYxwbQ_04,1,Relax,Relax,4,4
Dataset3/DS3_val_match/,yO28Z5_Eyls_00,1,Relax,Relax,4,4
Dataset3/DS3_val_mismatch/,ZvyNOg4jSRg_02_PAIR_WIUAC03YMlA_08,0,Exciting,Fear,0,1
Dataset3/DS3_val_mismatch/,Wv5nd-3BRr4_04_PAIR_xRQnJyP77tY_10,0,Exciting,Tense,0,2
Dataset3/DS3_val_mismatch/,ZvyNOg4jSRg_04_PAIR_MTvgnYGu9bg_04,0,Exciting,Tense,0,2
Dataset3/DS3_val_mismatch/,TmSRMWw8Y_0_05_PAIR_yivLt9cTaio_00,0,Exciting,Sad,0,3
Dataset3/DS3_val_mismatch/,xQcp97JrQuE_04_PAIR_Y0pdQU87dc8_02,0,Exciting,Sad,0,3
Dataset3/DS3_val_mismatch/,TxrwImCJCqk_02_PAIR_yO28Z5_Eyls_07,0,Exciting,Sad,0,3
Dataset3/DS3_val_mismatch/,thQ8rpkY3Ps_04_PAIR_xyBjQw6sNLM_05,0,Exciting,Sad,0,3
Dataset3/DS3_val_mismatch/,xn9LQZ5tdys_04_PAIR_wuvtoyVi7vY_05,0,Exciting,Sad,0,3
Dataset3/DS3_val_mismatch/,zaSZE194D4I_02_PAIR_Z2qY6fxp0J4_00,0,Exciting,Sad,0,3
Dataset3/DS3_val_mismatch/,WIUAC03YMlA_06_PAIR_Zy1lWiHHHFY_03,0,Exciting,Sad,0,3
Dataset3/DS3_val_mismatch/,ysb_gxJ8LE4_02_PAIR_zBG-sEGlULs_01,0,Exciting,Relax,0,4
Dataset3/DS3_val_mismatch/,uZD8HKVKneI_06_PAIR_s7FGbhpr2pg_00,0,Exciting,Relax,0,4
Dataset3/DS3_val_mismatch/,Vet6AHmq3_s_05_PAIR_Sflfp-C0MxY_04,0,Exciting,Relax,0,4
Dataset3/DS3_val_mismatch/,ysb_gxJ8LE4_06_PAIR_ZrX1XKtShSI_02,0,Exciting,Relax,0,4
Dataset3/DS3_val_mismatch/,ZbZSe6N_BXs_06_PAIR_Sflfp-C0MxY_00,0,Exciting,Relax,0,4
Dataset3/DS3_val_mismatch/,xRQnJyP77tY_00_PAIR_YoD4qPd6ntA_03,0,Exciting,Relax,0,4
Dataset3/DS3_val_mismatch/,xIY_b10iehY_05_PAIR_ZrX1XKtShSI_01,0,Exciting,Relax,0,4
Dataset3/DS3_val_mismatch/,WIUAC03YMlA_08_PAIR_ZvyNOg4jSRg_02,0,Fear,Exciting,1,0
Dataset3/DS3_val_mismatch/,RrxePKps87k_04_PAIR_YI4m-l2yRZA_00,0,Fear,Sad,1,3
Dataset3/DS3_val_mismatch/,xVR4bkyMykA_16_PAIR_vRAu4kvpmEs_08,0,Fear,Relax,1,4
Dataset3/DS3_val_mismatch/,YapV4YaTgEc_00_PAIR_SkypZuY6ZvA_03,0,Fear,Relax,1,4
Dataset3/DS3_val_mismatch/,xRQnJyP77tY_10_PAIR_Wv5nd-3BRr4_04,0,Tense,Exciting,2,0
Dataset3/DS3_val_mismatch/,MTvgnYGu9bg_04_PAIR_ZvyNOg4jSRg_04,0,Tense,Exciting,2,0
Dataset3/DS3_val_mismatch/,xVR4bkyMykA_01_PAIR_ViSkIcXM3og_02,0,Tense,Sad,2,3
Dataset3/DS3_val_mismatch/,zn7LrEGtasI_07_PAIR_xyBjQw6sNLM_03,0,Tense,Sad,2,3
Dataset3/DS3_val_mismatch/,vrSyrOaoAug_03_PAIR_veHpPG-Wcy8_01,0,Tense,Relax,2,4
Dataset3/DS3_val_mismatch/,zn7LrEGtasI_06_PAIR_Zy1lWiHHHFY_07,0,Tense,Relax,2,4
Dataset3/DS3_val_mismatch/,yivLt9cTaio_00_PAIR_TmSRMWw8Y_0_05,0,Sad,Exciting,3,0
Dataset3/DS3_val_mismatch/,Y0pdQU87dc8_02_PAIR_xQcp97JrQuE_04,0,Sad,Exciting,3,0
Dataset3/DS3_val_mismatch/,yO28Z5_Eyls_07_PAIR_TxrwImCJCqk_02,0,Sad,Exciting,3,0
Dataset3/DS3_val_mismatch/,xyBjQw6sNLM_05_PAIR_thQ8rpkY3Ps_04,0,Sad,Exciting,3,0
Dataset3/DS3_val_mismatch/,wuvtoyVi7vY_05_PAIR_xn9LQZ5tdys_04,0,Sad,Exciting,3,0
Dataset3/DS3_val_mismatch/,Z2qY6fxp0J4_00_PAIR_zaSZE194D4I_02,0,Sad,Exciting,3,0
Dataset3/DS3_val_mismatch/,Zy1lWiHHHFY_03_PAIR_WIUAC03YMlA_06,0,Sad,Exciting,3,0
Dataset3/DS3_val_mismatch/,YI4m-l2yRZA_00_PAIR_RrxePKps87k_04,0,Sad,Fear,3,1
Dataset3/DS3_val_mismatch/,ViSkIcXM3og_02_PAIR_xVR4bkyMykA_01,0,Sad,Tense,3,2
Dataset3/DS3_val_mismatch/,xyBjQw6sNLM_03_PAIR_zn7LrEGtasI_07,0,Sad,Tense,3,2
Dataset3/DS3_val_mismatch/,zBG-sEGlULs_01_PAIR_ysb_gxJ8LE4_02,0,Relax,Exciting,4,0
Dataset3/DS3_val_mismatch/,s7FGbhpr2pg_00_PAIR_uZD8HKVKneI_06,0,Relax,Exciting,4,0
Dataset3/DS3_val_mismatch/,Sflfp-C0MxY_04_PAIR_Vet6AHmq3_s_05,0,Relax,Exciting,4,0
Dataset3/DS3_val_mismatch/,ZrX1XKtShSI_02_PAIR_ysb_gxJ8LE4_06,0,Relax,Exciting,4,0
Dataset3/DS3_val_mismatch/,Sflfp-C0MxY_00_PAIR_ZbZSe6N_BXs_06,0,Relax,Exciting,4,0
Dataset3/DS3_val_mismatch/,YoD4qPd6ntA_03_PAIR_xRQnJyP77tY_00,0,Relax,Exciting,4,0
Dataset3/DS3_val_mismatch/,ZrX1XKtShSI_01_PAIR_xIY_b10iehY_05,0,Relax,Exciting,4,0
Dataset3/DS3_val_mismatch/,vRAu4kvpmEs_08_PAIR_xVR4bkyMykA_16,0,Relax,Fear,4,1
Dataset3/DS3_val_mismatch/,SkypZuY6ZvA_03_PAIR_YapV4YaTgEc_00,0,Relax,Fear,4,1
Dataset3/DS3_val_mismatch/,veHpPG-Wcy8_01_PAIR_vrSyrOaoAug_03,0,Relax,Tense,4,2
Dataset3/DS3_val_mismatch/,Zy1lWiHHHFY_07_PAIR_zn7LrEGtasI_06,0,Relax,Tense,4,2
