Dataset2/for_retrieval/DS2_val_for_retrieval/,7ZIKT6L83ak,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,-Wz9_Q5Um1c,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,a5CU1MUk7WU,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,4b5mkwahaP0,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,nsQ2LT_l9NI,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,0bCY-G8mtQE,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,7Hbm8ciz3YE,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,tEccnNscH5I,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,2pSuDrdrMBE,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,gRVl92ora7s,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,-L7QQFTDfcM,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,-nlLoBFFupI,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,2ATMQxWVpXk,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,XiTm6X2rNm4,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,cYPlcY74cTs,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,U23V9cPIWcY,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,1KDLpKMI0OI,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,-uHT9riKVg8,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,3EWbBl_9mEw,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,1TYyG3L6bKI,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,0Qe-f8uk78o,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,1svrOfS6bkI,exciting,0
Dataset2/for_retrieval/DS2_val_for_retrieval/,2x4694ExyCU,fear,1
Dataset2/for_retrieval/DS2_val_for_retrieval/,UHZh9OBEg2s,fear,1
Dataset2/for_retrieval/DS2_val_for_retrieval/,bePPIm7r2a4,fear,1
Dataset2/for_retrieval/DS2_val_for_retrieval/,-7HGp-S8FHM,fear,1
Dataset2/for_retrieval/DS2_val_for_retrieval/,oVhhEku6ECA,fear,1
Dataset2/for_retrieval/DS2_val_for_retrieval/,4h1vt7jDF0U,fear,1
Dataset2/for_retrieval/DS2_val_for_retrieval/,uon7xdic8wQ,tense,2
Dataset2/for_retrieval/DS2_val_for_retrieval/,-fA_oNSeikM,tense,2
